site,storm_number,year,season,grouped_season,antecedent_days,start_date,end_date,duration_hours,peak_precip_intensity,total_precip_depth,runoff_m3,bypass_m3,inflow_m3,outflow_m3,outflow_mm,peak_outflow,centroid_lag_hours,peak_lag_hours,has_outflow,sm_est_peak_inflow
ED-1,1,2012,summer,summer/autumn,,2012-07-31 11:50:00,2012-07-31 22:30:00,10.666666666666666,63.6,35.0,190.54607179632484,42.699999999999996,147.84607179632485,51.70739999999944,8.009200743494336,10.957,2.2056249811111113,0.3333333333333333,Yes,58.02175
ED-1,2,2012,summer,summer/autumn,3.8819444444444446,2012-08-04 19:40:00,2012-08-04 19:50:00,0.16666666666666666,1.2,0.2,38.37072454922788,0.244,38.12672454922788,0.0,0.0,,,,No,1.09475
ED-1,3,2012,summer,summer/autumn,0.2986111111111111,2012-08-05 03:00:00,2012-08-05 04:00:00,1.0,2.4,0.6000000000000001,39.084089579240214,0.7320000000000001,38.352089579240214,0.0,0.0,,,,No,2.1895
ED-1,4,2012,summer,summer/autumn,0.34722222222222227,2012-08-05 12:20:00,2012-08-05 14:30:00,2.166666666666667,2.4,1.2,40.179081084894,1.464,38.715081084894,0.0,0.0,,,,No,2.1895
ED-1,5,2012,summer,summer/autumn,3.7708333333333335,2012-08-09 09:00:00,2012-08-11 16:50:00,55.833333333333336,55.2,55.99999999999999,501.18723362727246,68.32,432.86723362727247,103.79159999999779,16.07676579925616,7.297,4.202368975555555,11.333333333333334,Yes,50.3585
ED-1,6,2013,winter,winter/spring,207.86111111111111,2013-03-07 13:30:00,2013-03-07 13:40:00,0.16666666666666666,1.2,0.2,38.37072454922788,0.244,38.12672454922788,0.0,0.0,,,,No,1.09475
ED-1,7,2013,winter,winter/spring,0.34722222222222227,2013-03-07 22:00:00,2013-03-08 05:10:00,7.166666666666667,1.2,1.4000000000000001,40.55085354483839,1.7080000000000002,38.84285354483839,0.0,0.0,,,,No,1.09475
ED-1,8,2013,winter,winter/spring,2.3819444444444446,2013-03-10 14:20:00,2013-03-13 01:30:00,59.166666666666664,2.4,10.200000000000001,60.81350012787179,12.444,48.36950012787179,71.82479999999707,11.125278810408469,1.184,0.3942518569444444,13.0,Yes,2.1895
ED-1,9,2013,winter,winter/spring,0.3055555555555556,2013-03-13 08:50:00,2013-03-13 10:40:00,1.8333333333333333,1.2,0.4,38.72576449216173,0.488,38.23776449216173,0.0,0.0,,,,No,1.09475
ED-1,10,2013,winter,winter/spring,5.388888888888889,2013-03-18 20:00:00,2013-03-18 23:50:00,3.8333333333333335,8.4,3.6,44.87453899331323,4.392,40.48253899331323,0.0,0.0,,,,No,7.663250000000001
ED-1,11,2013,winter,winter/spring,1.3958333333333335,2013-03-20 09:20:00,2013-03-20 10:20:00,1.0,1.2,0.4,38.72576449216173,0.488,38.23776449216173,0.0,0.0,,,,No,1.09475
ED-1,12,2013,spring,winter/spring,11.500000000000002,2013-03-31 22:20:00,2013-03-31 23:20:00,1.0,6.0,1.5999999999999999,40.926065973001094,1.9519999999999997,38.974065973001096,0.0,0.0,,,,No,5.473750000000001
ED-1,13,2013,spring,winter/spring,0.4166666666666667,2013-04-01 09:20:00,2013-04-01 09:30:00,0.16666666666666666,1.2,0.2,38.37072454922788,0.244,38.12672454922788,0.0,0.0,,,,No,1.09475
ED-1,14,2013,spring,winter/spring,5.902777777777779,2013-04-07 07:10:00,2013-04-07 07:20:00,0.16666666666666666,1.2,0.2,38.37072454922788,0.244,38.12672454922788,0.0,0.0,,,,No,1.09475
ED-1,15,2013,spring,winter/spring,1.3333333333333333,2013-04-08 15:20:00,2013-04-08 21:10:00,5.833333333333333,13.2,10.8,62.51726927756859,13.176,49.341269277568585,0.0,0.0,,,,No,12.04225
ED-1,16,2013,spring,winter/spring,0.7500000000000001,2013-04-09 15:10:00,2013-04-10 17:10:00,26.0,20.4,30.000000000000004,151.35612484362088,36.6,114.75612484362088,3.1866,0.4935873605947955,0.257,2.319193080277778,0.6666666666666666,Yes,18.61075
ED-1,17,2013,spring,winter/spring,0.5347222222222222,2013-04-11 06:00:00,2013-04-13 19:00:00,61.0,8.4,31.800000000000004,164.43717232149325,38.79600000000001,125.64117232149324,41.3382,6.403066914498141,1.247,6.237539573333334,0.8333333333333334,Yes,7.663250000000001
ED-1,18,2013,spring,winter/spring,2.5,2013-04-16 07:00:00,2013-04-16 07:10:00,0.16666666666666666,1.2,0.2,38.37072454922788,0.244,38.12672454922788,0.0,0.0,,,,No,1.09475
ED-1,19,2013,spring,winter/spring,1.6319444444444444,2013-04-17 22:20:00,2013-04-18 04:50:00,6.5,7.2,4.4,46.55860935229591,5.368,41.19060935229591,0.0,0.0,,,,No,6.5685
ED-1,20,2013,spring,winter/spring,0.5833333333333334,2013-04-18 18:50:00,2013-04-18 23:50:00,5.0,2.4,1.0,39.810717055349734,1.22,38.590717055349735,0.0,0.0,,,,No,2.1895
ED-1,21,2013,spring,winter/spring,0.3333333333333333,2013-04-19 07:50:00,2013-04-19 13:20:00,5.5,3.6,2.0,41.68693834703355,2.44,39.246938347033556,0.0,0.0,,,,No,3.28425
ED-1,22,2013,spring,winter/spring,0.5555555555555556,2013-04-20 02:40:00,2013-04-20 08:20:00,5.666666666666667,1.2,0.6000000000000001,39.084089579240214,0.7320000000000001,38.352089579240214,0.0,0.0,,,,No,1.09475
ED-1,23,2013,spring,winter/spring,4.090277777777778,2013-04-24 10:30:00,2013-04-24 16:50:00,6.333333333333333,7.2,13.799999999999999,71.77942912713618,16.836,54.943429127136184,0.0,0.0,,,,No,6.5685
ED-1,24,2013,spring,winter/spring,0.9652777777777778,2013-04-25 16:00:00,2013-04-25 18:20:00,2.3333333333333335,6.0,1.4,40.55085354483839,1.708,38.84285354483839,0.0,0.0,,,,No,5.473750000000001
ED-1,25,2013,spring,winter/spring,2.9583333333333335,2013-04-28 17:20:00,2013-04-29 08:20:00,15.0,4.8,11.2,63.67955209079159,13.664,50.01555209079159,0.0,0.0,,,,No,4.379
ED-1,26,2013,spring,winter/spring,0.3194444444444444,2013-04-29 16:00:00,2013-04-29 21:10:00,5.166666666666667,1.2,1.0,39.810717055349734,1.22,38.590717055349735,0.0,0.0,,,,No,1.09475
ED-1,27,2013,spring,winter/spring,0.7083333333333334,2013-04-30 14:10:00,2013-04-30 14:20:00,0.16666666666666666,1.2,0.2,38.37072454922788,0.244,38.12672454922788,0.0,0.0,,,,No,1.09475
