parameter,site,units,concentration
Aluminum (Al),ED-1,ug/L,786.0
Aluminum (Al),ED-1,ug/L,229.0
Aluminum (Al),ED-1,ug/L,286.0
Aluminum (Al),ED-1,ug/L,338.0
Aluminum (Al),ED-1,ug/L,516.0
Aluminum (Al),ED-1,ug/L,974.0
Aluminum (Al),ED-1,ug/L,220.0
Aluminum (Al),ED-1,ug/L,307.0
Aluminum (Al),ED-1,ug/L,2150.0
Aluminum (Al),ED-1,ug/L,291.0
Aluminum (Al),LV-1,ug/L,565.0
Aluminum (Al),LV-1,ug/L,561.0
Aluminum (Al),LV-1,ug/L,291.0
Aluminum (Al),LV-1,ug/L,279.0
Aluminum (Al),LV-1,ug/L,481.0
Aluminum (Al),LV-1,ug/L,278.0
Aluminum (Al),LV-1,ug/L,87.8
Aluminum (Al),LV-1,ug/L,163.0
Aluminum (Al),LV-1,ug/L,385.0
Aluminum (Al),LV-1,ug/L,443.0
Aluminum (Al),LV-2,ug/L,577.0
Aluminum (Al),LV-2,ug/L,449.0
Aluminum (Al),LV-2,ug/L,247.0
Aluminum (Al),LV-2,ug/L,193.0
Aluminum (Al),LV-2,ug/L,375.0
Aluminum (Al),LV-2,ug/L,333.0
Aluminum (Al),LV-2,ug/L,370.0
Aluminum (Al),LV-2,ug/L,252.0
Aluminum (Al),LV-2,ug/L,337.0
Aluminum (Al),LV-2,ug/L,2300.0
Aluminum (Al),LV-4,ug/L,389.0
Aluminum (Al),LV-4,ug/L,396.0
Aluminum (Al),LV-4,ug/L,467.0
Aluminum (Al),LV-4,ug/L,151.0
Aluminum (Al),LV-4,ug/L,338.0
Aluminum (Al),LV-4,ug/L,170.0
Aluminum (Al),LV-4,ug/L,101.0
Aluminum (Al),LV-4,ug/L,232.0
Aluminum (Al),LV-4,ug/L,126.0
Aluminum (Al),LV-4,ug/L,80.0
Cadmium (Cd),ED-1,ug/L,0.16
Cadmium (Cd),ED-1,ug/L,0.09
Cadmium (Cd),ED-1,ug/L,0.05
Cadmium (Cd),ED-1,ug/L,0.1
Cadmium (Cd),ED-1,ug/L,0.2
Cadmium (Cd),ED-1,ug/L,0.42
Cadmium (Cd),ED-1,ug/L,0.23
Cadmium (Cd),ED-1,ug/L,0.11
Cadmium (Cd),ED-1,ug/L,0.31
Cadmium (Cd),ED-1,ug/L,0.37
Cadmium (Cd),LV-1,ug/L,0.5
Cadmium (Cd),LV-1,ug/L,0.72
Cadmium (Cd),LV-1,ug/L,0.17
Cadmium (Cd),LV-1,ug/L,0.47
Cadmium (Cd),LV-1,ug/L,0.34
Cadmium (Cd),LV-1,ug/L,0.37
Cadmium (Cd),LV-1,ug/L,0.15
Cadmium (Cd),LV-1,ug/L,0.15
Cadmium (Cd),LV-1,ug/L,0.29
