site,parameter,sampletype,has_outflow,load_units,Runoff Load (lower bound),Runoff Load,Runoff Load (upper bound,Bypass Load (lower bound),Bypass Load,Bypass Load (upper bound,Estimated Total Influent Load (lower bound),Estimated Total Influent Load,Estimated Total Influent Load (upper bound,Total Effluent Load (lower bound),Total Effluent Load,Total Effluent Load (upper bound,Load Reduction Mass (lower bound),Load Reduction Mass,Load Reduction Mass (upper bound),Load Reduction Percent (lower bound),Load Reduction Percent,Load Reduction Percent (upper bound)
ED-1,Cadmium (Cd),composite,Yes,g,0.4870075008898502,0.7865343682687156,1.0707143824564465,0.0,0.0,0.0,0.42678037048985024,0.6940836130687156,0.9493757832564462,0.07128497999999951,0.07128497999999951,0.07128497999999951,0.35549539048985074,0.6227986330687161,0.8780908032564467,83.29703404161256,89.72962642284105,92.49138420663255
ED-1,Cadmium (Cd),unsampled,No,g,0.2151613753152297,0.4064705323438975,0.6619913165027932,0.0,0.0,0.0,0.2138278561152297,0.4023559987438976,0.6557226365027932,0.0,0.0,0.0,0.2138278561152297,0.4023559987438976,0.6557226365027932,100.0,100.0,100.0
ED-1,Cadmium (Cd),unsampled,Yes,g,0.07982526966635212,0.10863637693003549,0.12581731245425037,0.0,0.0,0.0,0.06995494326635211,0.09520358173003549,0.11026010925425037,0.005001664499999981,0.010529819999999959,0.014215256999999946,0.055739686266352166,0.08467376173003553,0.10525844475425039,79.67941029431526,88.93968083064469,95.46375880286263
ED-1,Total Suspended Solids,composite,Yes,g,140628.8576235626,180782.40147420234,216986.527282516,0.0,0.0,0.0,123601.06322356258,159471.0768342024,191580.675282516,18687.451199999876,18687.451199999876,18687.451199999876,104913.6120235627,140783.62563420253,172893.22408251613,84.88083296969778,88.28160468281739,90.24564916454008
ED-1,Total Suspended Solids,unsampled,No,g,50568.27894150074,79819.6834621978,96969.21081316557,0.0,0.0,0.0,50112.37494150074,79215.6106621978,96228.36681316557,0.0,0.0,0.0,50112.37494150074,79215.6106621978,96228.36681316557,100.0,100.0,100.0
ED-1,Total Suspended Solids,unsampled,Yes,g,21674.410969009514,24899.140405862152,29075.4293486713,0.0,0.0,0.0,18994.388569009516,21820.38296586215,25480.2773486713,895.0346999999966,1368.8765999999948,3975.007049999984,15019.381519009532,20451.506365862155,24585.242648671305,79.0727296350805,93.72661514629878,96.48734318016884
LV-2,Cadmium (Cd),composite,Yes,g,0.24844570644823777,0.36603426520919535,0.5040091867915034,0.0,0.0,0.0,0.24844570644823777,0.36603426520919535,0.5040091867915034,0.14513180699999997,0.14513180699999997,0.14513180699999997,0.1033138994482378,0.22090245820919538,0.35887737979150347,41.58409534429312,60.35021286407313,71.20453142453582
LV-2,Cadmium (Cd),unsampled,No,g,0.10385957534451207,0.1299766412177881,0.16771651377806024,0.0,0.0,0.0,0.10385957534451207,0.1299766412177881,0.16771651377806024,0.0,0.0,0.0,0.10385957534451207,0.1299766412177881,0.16771651377806024,100.0,100.0,100.0
LV-2,Cadmium (Cd),unsampled,Yes,g,0.033489655269159466,0.033489655269159466,0.033489655269159466,0.0,0.0,0.0,0.033489655269159466,0.033489655269159466,0.033489655269159466,0.0,0.0,0.0,0.033489655269159466,0.033489655269159466,0.033489655269159466,100.0,100.0,100.0
LV-2,Total Suspended Solids,composite,Yes,g,48293.14580742403,114904.69153784378,140542.58277252968,0.0,0.0,0.0,48293.14580742403,114904.69153784378,140542.58277252968,69076.16189999998,69076.16189999998,69076.16189999998,-20783.01609257595,45828.52963784381,71466.4208725297,-43.03512588608591,39.88394992797157,50.85036823906901
LV-2,Total Suspended Solids,unsampled,No,g,10668.03293588521,30706.666153907085,42254.26161117458,0.0,0.0,0.0,10668.03293588521,30706.666153907085,42254.26161117458,0.0,0.0,0.0,10668.03293588521,30706.666153907085,42254.26161117458,100.0,100.0,100.0
LV-2,Total Suspended Solids,unsampled,Yes,g,8439.393127828185,8439.393127828185,8439.393127828185,0.0,0.0,0.0,8439.393127828185,8439.393127828185,8439.393127828185,0.0,0.0,0.0,8439.393127828185,8439.393127828185,8439.393127828185,100.0,100.0,100.0
