site,parameter,sampletype,has_outflow,load_units,season,Runoff Load (lower bound),Runoff Load,Runoff Load (upper bound,Bypass Load (lower bound),Bypass Load,Bypass Load (upper bound,Estimated Total Influent Load (lower bound),Estimated Total Influent Load,Estimated Total Influent Load (upper bound,Total Effluent Load (lower bound),Total Effluent Load,Total Effluent Load (upper bound,Load Reduction Mass (lower bound),Load Reduction Mass,Load Reduction Mass (upper bound),Load Reduction Percent (lower bound),Load Reduction Percent,Load Reduction Percent (upper bound)
ED-1,Cadmium (Cd),composite,Yes,g,autumn,0.025828509158061806,0.07969309235948985,0.12141606869174354,0.0,0.0,0.0,0.023910645158061808,0.07377558035948985,0.11240046869174354,0.0028159379999998712,0.0028159379999998712,0.0028159379999998712,0.021094707158061936,0.07095964235948998,0.10958453069174368,88.22307812530755,96.18310288271742,97.49472752847453
ED-1,Cadmium (Cd),composite,Yes,g,spring,0.10208201567669407,0.20891203208253672,0.3145550483060922,0.0,0.0,0.0,0.09290340767669406,0.19012790408253671,0.28627212830609217,0.025977953999999935,0.025977953999999935,0.025977953999999935,0.06692545367669411,0.16414995008253677,0.26029417430609225,72.03767369825248,86.33659055710065,90.9254337284895
ED-1,Cadmium (Cd),composite,Yes,g,summer,0.3159358911102692,0.4299657326037107,0.4979651793658547,0.0,0.0,0.0,0.27095021271026914,0.3687435014037107,0.42706060016585473,0.034405631999999714,0.034405631999999714,0.034405631999999714,0.23654458071026943,0.334337869403711,0.392654968165855,87.30186197093333,90.66949468423813,91.94361830928963
ED-1,Cadmium (Cd),composite,Yes,g,winter,0.0431610849448252,0.06796351122297828,0.1367780860927559,0.0,0.0,0.0,0.03901610494482519,0.061436627222978275,0.12364258609275593,0.008085455999999994,0.008085455999999994,0.008085455999999994,0.0309306489448252,0.05335117122297828,0.11555713009275594,79.2766192026752,86.83935566538406,93.46062205951084
ED-1,Cadmium (Cd),unsampled,No,g,autumn,0.037321163882368,0.11515333471397304,0.17544136867779836,0.0,0.0,0.0,0.03598764468236801,0.11103880111397307,0.16917268867779833,0.0,0.0,0.0,0.03598764468236801,0.11103880111397307,0.16917268867779833,100.0,100.0,100.0
ED-1,Cadmium (Cd),unsampled,No,g,spring,0.044697726273299945,0.09147441655931154,0.13773136584214518,0.0,0.0,0.0,0.044697726273299945,0.09147441655931154,0.13773136584214518,0.0,0.0,0.0,0.044697726273299945,0.09147441655931154,0.13773136584214518,100.0,100.0,100.0
ED-1,Cadmium (Cd),unsampled,No,g,summer,0.04589986038870872,0.06246636629059364,0.07234547531465346,0.0,0.0,0.0,0.04589986038870872,0.06246636629059364,0.07234547531465346,0.0,0.0,0.0,0.04589986038870872,0.06246636629059364,0.07234547531465346,100.0,100.0,100.0
ED-1,Cadmium (Cd),unsampled,No,g,winter,0.08724262477085301,0.13737641478001927,0.2764731066681962,0.0,0.0,0.0,0.08724262477085301,0.13737641478001927,0.2764731066681962,0.0,0.0,0.0,0.08724262477085301,0.13737641478001927,0.2764731066681962,100.0,100.0,100.0
ED-1,Cadmium (Cd),unsampled,Yes,g,summer,0.07982526966635212,0.10863637693003549,0.12581731245425037,0.0,0.0,0.0,0.06995494326635211,0.09520358173003549,0.11026010925425037,0.005001664499999981,0.010529819999999959,0.014215256999999946,0.055739686266352166,0.08467376173003553,0.10525844475425039,79.67941029431526,88.93968083064469,95.46375880286263
ED-1,Total Suspended Solids,composite,Yes,g,autumn,8830.25954121771,11700.09389211347,14349.17175447878,0.0,0.0,0.0,8174.579541217711,10831.317892113468,13283.691754478781,113.25959999999336,113.25959999999336,113.25959999999336,8061.319941217718,10718.058292113474,13170.432154478787,98.61449020798051,98.95433223243812,99.14737858952645
ED-1,Total Suspended Solids,composite,Yes,g,spring,42732.00656233705,59350.00911435701,74187.51139294627,0.0,0.0,0.0,38889.79856233705,54013.609114357016,67517.01139294627,7944.489599999986,7944.489599999986,7944.489599999986,30945.30896233706,46069.11951435703,59572.52179294628,79.5717903057131,85.29168902011342,88.23335121609074
ED-1,Total Suspended Solids,composite,Yes,g,summer,85783.91745378169,98546.89053836875,115075.98682824372,0.0,0.0,0.0,73569.26305378167,84514.93389836873,98690.47482824372,9686.398799999897,9686.398799999897,9686.398799999897,63882.86425378178,74828.53509836884,89004.07602824383,86.83363350681003,88.53883171505757,90.18507225053112
ED-1,Total Suspended Solids,composite,Yes,g,winter,3282.674066226142,11185.40792936315,13373.857306847243,0.0,0.0,0.0,2967.422066226142,10111.21592936315,12089.497306847245,943.3031999999993,943.3031999999993,943.3031999999993,2024.1188662261425,9167.912729363152,11146.194106847246,68.21135723373327,90.67072440555216,92.19733313918908
ED-1,Total Suspended Solids,unsampled,No,g,autumn,12759.37226747624,16906.16825440602,20733.97993464889,0.0,0.0,0.0,12303.468267476239,16302.095454406019,19993.135934648893,0.0,0.0,0.0,12303.468267476239,16302.095454406019,19993.135934648893,100.0,100.0,100.0
ED-1,Total Suspended Solids,unsampled,No,g,spring,18710.676114404632,25987.05015889532,32483.81269861915,0.0,0.0,0.0,18710.676114404632,25987.05015889532,32483.81269861915,0.0,0.0,0.0,18710.676114404632,25987.05015889532,32483.81269861915,100.0,100.0,100.0
ED-1,Total Suspended Solids,unsampled,No,g,summer,12462.875999583159,14317.108770252851,16718.492194562776,0.0,0.0,0.0,12462.875999583159,14317.108770252851,16718.492194562776,0.0,0.0,0.0,12462.875999583159,14317.108770252851,16718.492194562776,100.0,100.0,100.0
ED-1,Total Suspended Solids,unsampled,No,g,winter,6635.354560036708,22609.356278643598,27032.925985334732,0.0,0.0,0.0,6635.354560036708,22609.356278643598,27032.925985334732,0.0,0.0,0.0,6635.354560036708,22609.356278643598,27032.925985334732,100.0,100.0,100.0
