site,storm_number,year,season,grouped_season,antecedent_days,start_date,end_date,duration_hours,peak_precip_intensity,total_precip_depth,runoff_m3,bypass_m3,inflow_m3,outflow_m3,outflow_mm,peak_outflow,centroid_lag_hours,peak_lag_hours,has_outflow,sm_est_peak_inflow
ED-1,2,2011,summer,summer/autumn,3.1041666666666665,2011-07-28 08:30:00,2011-07-28 10:30:00,2.0,6.0,5.000000000000002,16.421250000000008,,16.421250000000008,0.0,0.0,,,,No,5.473750000000001
ED-1,3,2011,summer,summer/autumn,0.6458333333333334,2011-07-29 02:00:00,2011-07-29 12:20:00,10.333333333333334,3.6,2.2,7.22535,,7.22535,0.0,0.0,,,,No,3.28425
ED-1,5,2011,summer,summer/autumn,2.6736111111111107,2011-08-03 03:20:00,2011-08-03 05:20:00,2.0,12.0,12.8,42.0384,,42.0384,0.0,0.0,,,,No,10.947500000000002
ED-1,8,2011,summer,summer/autumn,2.736111111111112,2011-08-07 04:10:00,2011-08-08 00:00:00,19.83333333333333,38.4,26.6,87.36105,,87.36105,45.700199999999846,7.078717472118934,3.6349999999999905,3.322518169166667,-0.8333333333333334,Yes,35.032
ED-1,9,2011,summer,summer/autumn,1.2638888888888888,2011-08-09 06:20:00,2011-08-09 14:30:00,8.166666666666668,20.4,34.6,113.63505,,113.63505,6.948899999999952,1.0763475836431156,1.746999999999992,2.0320918719444445,0.8333333333333334,Yes,18.61075
ED-1,10,2011,summer,summer/autumn,0.3472222222222223,2011-08-09 22:50:00,2011-08-09 23:40:00,0.8333333333333334,14.4,5.800000000000002,19.04865,,19.04865,0.0,0.0,,,,No,13.137
ED-1,14,2011,summer,summer/autumn,0.4027777777777778,2011-08-21 13:50:00,2011-08-21 16:40:00,2.833333333333333,28.8,6.0,19.7055,,19.7055,0.0,0.0,,,,No,26.274
ED-1,17,2011,summer,summer/autumn,0.4166666666666667,2011-08-24 20:20:00,2011-08-24 22:30:00,2.166666666666667,27.6,11.2,36.7836,,36.7836,0.0,0.0,,,,No,25.17925
ED-1,19,2011,summer,summer/autumn,6.7430555555555545,2011-09-01 01:10:00,2011-09-01 02:30:00,1.3333333333333333,4.8,5.0,16.42125,,16.42125,0.0,0.0,,,,No,4.379
ED-1,21,2011,summer,summer/autumn,1.8402777777777777,2011-09-03 09:20:00,2011-09-03 14:50:00,5.5,14.4,4.4,14.4507,,14.4507,0.0,0.0,,,,No,13.137
ED-1,24,2011,summer,summer/autumn,0.2638888888888889,2011-09-04 19:00:00,2011-09-04 19:50:00,0.8333333333333334,10.8,4.0,13.137,,13.137,0.0,0.0,,,,No,9.852750000000002
ED-1,26,2011,summer,summer/autumn,6.277777777777778,2011-09-14 19:30:00,2011-09-15 00:10:00,4.666666666666667,2.4,2.2,7.2253500000000015,,7.2253500000000015,0.0,0.0,,,,No,2.1895
