site,parameter,season,sampletype,,storm_number,parameter,units,site,year,season,grouped_season,antecedent_days,start_date,end_date,duration_hours,peak_precip_intensity,total_precip_depth,runoff_m3,bypass_m3,inflow_m3,outflow_m3,outflow_mm,peak_outflow,centroid_lag_hours,peak_lag_hours,has_outflow,sm_est_peak_inflow,influent lower,influent median,influent upper,effluent lower,effluent median,effluent upper,sample,sampletype,samplestart,samplestop,interval_minutes,detectionlimit,qualifier,concentration,load_units,load_factor,load_runoff_lower,load_runoff,load_runoff_upper,load_bypass_lower,load_bypass,load_bypass_upper,load_inflow_lower,load_inflow,load_inflow_upper,load_outflow_lower,load_outflow,load_outflow_upper,storm_bin
ED-1,Cadmium (Cd),autumn,composite,1151,195.0,Cadmium (Cd),ug/L,ED-1,2012,autumn,summer/autumn,2.0277777777777777,2012-10-23 02:00:00,2012-10-23 22:50:00,20.83333333333333,10.8,25.6,104.67515194992231,,97.85595194992231,24.823199999999343,3.844981412639304,1.1840000000000002,5.87412279388889,4.666666666666667,Yes,9.852750000000002,0.11699999999999999,0.361,0.55,0.09,0.09,0.09,ED-1-030,composite,2012-10-23 06:54:00,2012-10-23 18:34:00,20.0,0.02,=,0.09,g,0.001,0.012246992778140913,0.03778772985392195,0.05757133357245728,,,,0.011449146378140913,0.03532599865392196,0.05382077357245728,0.002234087999999941,0.002234087999999941,0.002234087999999941,>25 mm
ED-1,Cadmium (Cd),autumn,composite,1153,200.0,Cadmium (Cd),ug/L,ED-1,2012,autumn,summer/autumn,0.6388888888888888,2012-10-28 09:10:00,2012-10-30 04:20:00,43.16666666666666,7.2,28.4,116.08133658052047,,106.50853658052047,6.4649999999992245,1.0013940520444895,0.617,18.62719224694445,9.000000000000002,Yes,6.5685,0.11699999999999999,0.361,0.55,0.09,0.09,0.09,ED-1-036,composite,2012-10-29 09:40:00,2012-10-30 09:00:00,40.0,0.02,=,0.09,g,0.001,0.013581516379920895,0.04190536250556789,0.06384473511928626,,,,0.012461498779920895,0.038449581705567885,0.05857969511928626,0.0005818499999999303,0.0005818499999999303,0.0005818499999999303,>25 mm
ED-1,Cadmium (Cd),autumn,unsampled,1126,31.0,Cadmium (Cd),ug/L,ED-1,2011,autumn,summer/autumn,0.9305555555555556,2011-09-23 10:30:00,2011-09-23 19:00:00,8.500000000000002,33.6,25.0,105.9037162179162,,95.6213162179162,0.0,0.0,,,,No,30.653,0.11699999999999999,0.361,0.55,0.09,0.09,0.09,,unsampled,,,,,,,g,0.001,0.012390734797496195,0.038231241554667734,0.05824704391985393,,,,0.011187693997496195,0.03451929515466775,0.05259172391985392,0.0,0.0,0.0,20 - 25 mm
ED-1,Cadmium (Cd),autumn,unsampled,1127,34.0,Cadmium (Cd),ug/L,ED-1,2011,autumn,summer/autumn,0.4722222222222222,2011-09-28 02:40:00,2011-09-28 04:50:00,2.166666666666667,3.6,2.6,42.30008109720696,,42.30008109720696,0.0,0.0,,,,No,3.28425,0.11699999999999999,0.361,0.55,0.09,0.09,0.09,,unsampled,,,,,,,g,0.001,0.004949109488373214,0.01527032927609171,0.023265044603463826,,,,0.004949109488373214,0.01527032927609171,0.023265044603463826,0.0,0.0,0.0,<5 mm
ED-1,Cadmium (Cd),autumn,unsampled,1128,36.0,Cadmium (Cd),ug/L,ED-1,2011,autumn,summer/autumn,0.3680555555555556,2011-09-29 06:40:00,2011-09-29 16:10:00,9.5,4.8,4.0,44.75088207280421,,44.75088207280421,0.0,0.0,,,,No,4.379,0.11699999999999999,0.361,0.55,0.09,0.09,0.09,,unsampled,,,,,,,g,0.001,0.005235853202518093,0.016155068428282317,0.02461298514004232,,,,0.005235853202518093,0.016155068428282317,0.02461298514004232,0.0,0.0,0.0,<5 mm
ED-1,Cadmium (Cd),autumn,unsampled,1129,37.0,Cadmium (Cd),ug/L,ED-1,2011,autumn,summer/autumn,0.3333333333333333,2011-09-30 00:10:00,2011-09-30 02:20:00,2.166666666666667,40.8,16.4,76.62554915304862,,75.51034915304864,0.0,0.0,,,,No,37.2215,0.11699999999999999,0.361,0.55,0.09,0.09,0.09,,unsampled,,,,,,,g,0.001,0.008965189250906691,0.02766182324425056,0.04214405203417675,,,,0.008834710850906691,0.02725923604425055,0.041530692034176746,0.0,0.0,0.0,15 - 20 mm
ED-1,Cadmium (Cd),autumn,unsampled,1130,38.0,Cadmium (Cd),ug/L,ED-1,2011,autumn,summer/autumn,0.6319444444444444,2011-09-30 17:30:00,2011-09-30 19:30:00,2.0,8.4,6.4,49.40407814593,,49.40407814593,0.0,0.0,,,,No,7.6632500000000014,0.11699999999999999,0.361,0.55,0.09,0.09,0.09,,unsampled,,,,,,,g,0.001,0.005780277143073811,0.01783487221068073,0.02717224298026151,,,,0.005780277143073811,0.01783487221068073,0.02717224298026151,0.0,0.0,0.0,5 - 10 mm
ED-1,Cadmium (Cd),spring,composite,3069,270.0,Cadmium (Cd),ug/L,ED-1,2013,spring,winter/spring,0.9861111111111112,2013-05-10 08:40:00,2013-05-11 04:30:00,19.83333333333333,25.2,24.0,100.55609509410618,,93.03929509410618,9.029999999999685,1.3986988847583153,1.002,5.123893501111112,1.0,Yes,22.98975,0.172,0.35200000000000004,0.53,0.1,0.2,0.21,ED-1-057,composite,2013-05-10 21:42:00,2013-05-11 09:22:00,20.0,0.05,=,0.1,g,0.001,0.017295648356186258,0.03539574547312537,0.05329473039987628,,,,0.016002758756186262,0.03274983187312537,0.049310826399876266,0.0009029999999999684,0.0009029999999999684,0.0009029999999999684,20 - 25 mm
ED-1,Cadmium (Cd),spring,composite,3075,278.0,Cadmium (Cd),ug/L,ED-1,2013,spring,winter/spring,0.2847222222222222,2013-05-28 16:10:00,2013-05-29 12:50:00,20.666666666666668,30.0,25.0,105.31979376292324,,95.69979376292324,9.958800000000002,1.5425650557620818,1.247,5.356553797777779,0.5,Yes,27.36875,0.172,0.35200000000000004,0.53,0.1,0.2,0.21,ED-1-060,composite,2013-05-29 00:01:00,2013-05-29 05:52:00,10.0,0.05,=,0.21,g,0.001,0.0181150045272228,0.03707256740454898,0.05581949069434932,,,,0.0164603645272228,0.03368632740454898,0.05072089069434932,0.0020913480000000003,0.0020913480000000003,0.0020913480000000003,20 - 25 mm
ED-1,Cadmium (Cd),spring,composite,3082,285.0,Cadmium (Cd),ug/L,ED-1,2013,spring,winter/spring,2.2152777777777777,2013-06-16 05:00:00,2013-06-16 16:10:00,11.166666666666664,14.4,14.8,69.13927162762452,,69.13927162762452,5.075399999999999,0.7861524163568772,0.8859999999999999,2.6926582280555555,1.3333333333333333,Yes,13.137,0.172,0.35200000000000004,0.53,0.1,0.2,0.21,ED-1-068,composite,2013-06-16 09:22:00,2013-06-16 15:16:00,10.0,0.02,=,0.2,g,0.001,0.01189195471995142,0.024337023612923836,0.036643813962641,,,,0.01189195471995142,0.024337023612923836,0.036643813962641,0.0010150799999999998,0.0010150799999999998,0.0010150799999999998,10 - 15 mm
ED-1,Cadmium (Cd),spring,composite,3091,400.0,Cadmium (Cd),ug/L,ED-1,2014,spring,winter/spring,3.458333333333333,2014-04-29 07:10:00,2014-05-01 12:10:00,53.0,16.8,48.8,260.5707121999916,,224.34351219999158,91.41299999999984,14.159386617100349,3.1689999999999996,1.2278142711111109,3.333333333333333,Yes,15.3265,0.172,0.35200000000000004,0.53,0.1,0.2,0.21,ED-1-087,composite,2014-04-29 11:30:00,2014-04-29 23:10:00,20.0,0.1,=,0.21,g,0.001,0.04481816249839855,0.09172089069439704,0.13810247746599552,,,,0.03858708409839854,0.07896891629439702,0.11890206146599552,0.019196729999999967,0.019196729999999967,0.019196729999999967,>25 mm
