site,parameter,units,season,Count,Count of Non-detects,Mean,Standard Deviation,Coeff. of Variation,Minimum,10th Percentile,25th Percentile,Median,75th Percentile,90th Percentile,Maximum
ED-1,Cadmium (Cd),ug/L,autumn,2.0,0,0.09,0.0,0.0,0.09,0.09,0.09,0.09,0.09,0.09,0.09
ED-1,Cadmium (Cd),ug/L,spring,5.0,0,0.182,0.04658325879540846,0.2559519714033432,0.1,0.136,0.19,0.2,0.21,0.20999999999999996,0.21
ED-1,Cadmium (Cd),ug/L,summer,5.0,0,0.12000000000000002,0.05958187643906493,0.49651563699220763,0.05,0.066,0.09,0.1,0.16,0.184,0.2
ED-1,Cadmium (Cd),ug/L,winter,1.0,0,0.12,,,0.12,0.12,0.12,0.12,0.12,0.12,0.12
ED-1,Total Suspended Solids,mg/L,autumn,2.0,0,4.5,2.1213203435596424,0.4714045207910316,3.0,3.3000000000000003,3.75,4.5,5.25,5.7,6.0
ED-1,Total Suspended Solids,mg/L,spring,5.0,0,102.2,133.30678902441542,1.3043717125676655,32.0,33.2,35.0,47.0,57.0,226.8,340.0
ED-1,Total Suspended Solids,mg/L,summer,5.0,0,37.2,41.4511760991169,1.1142789273956155,11.0,11.8,13.0,21.0,31.0,78.4,110.0
ED-1,Total Suspended Solids,mg/L,winter,1.0,0,14.0,,,14.0,14.0,14.0,14.0,14.0,14.0,14.0
LV-2,Cadmium (Cd),ug/L,autumn,4.0,0,0.1075,0.04031128874149275,0.37498873247900233,0.06,0.069,0.0825,0.11,0.135,0.14400000000000002,0.15
LV-2,Cadmium (Cd),ug/L,spring,5.0,0,0.22200000000000003,0.12235195135346227,0.5511349160065867,0.09,0.122,0.17,0.2,0.23,0.344,0.42
LV-2,Cadmium (Cd),ug/L,summer,5.0,0,0.29400000000000004,0.3202811265123188,1.0893915867765944,0.1,0.108,0.12,0.16,0.23,0.608,0.86
LV-2,Total Suspended Solids,mg/L,autumn,4.0,0,28.0,12.96148139681572,0.46291004988627577,16.0,16.6,17.5,27.0,37.5,40.2,42.0
LV-2,Total Suspended Solids,mg/L,spring,5.0,0,89.2,102.50219509844655,1.149127747740432,19.0,26.6,38.0,56.0,63.0,187.20000000000002,270.0
LV-2,Total Suspended Solids,mg/L,summer,5.0,0,172.6,281.213086466473,1.629276283119774,9.0,9.399999999999999,10.0,64.0,110.0,446.00000000000006,670.0
